Title,rank,number_vote
The Hateful Eight (2015),#1,6
Barry Lyndon (1975),#2,4
Her (2013),#3,4
Nosferatu (1922),#4,4
The Public Enemy (1931),#5,4
Scarface (1932),#6,4
Seven Samurai (1954),#7,4
Badlands (1973),#8,3
Black Swan (2010),#9,3
Carnival of Souls (1962),#10,3
Come and See (1985),#11,3
The Haunting (1963),#12,3
High and Low (1963),#13,3
Images (1972),#14,3
The Innocents (1961),#15,3
Ivan's Childhood (1962),#16,3
The Last Detail (1973),#17,3
The Last Picture Show (1971),#18,3
L'avventura (1960),#19,3
Metropolis (1927),#20,3
The Passenger (1975),#21,3
Rashomon (1950),#22,3
Requiem for a Dream (2000),#23,3
Solaris (1972),#24,3
Stalker (1979),#25,3
1900 (1976),#26,2
3 Women (1977),#27,2
The Ascent (1977),#28,2
Black Sabbath (1963),#29,2
Bunny Lake Is Missing (1965),#30,2
Cure (1997),#31,2
Dark Passage (1947),#32,2
The Exorcist III (1990),#33,2
The Golem: How He Came Into the World (1920),#34,2
Grand Illusion (1937),#35,2
The Hired Hand (1971),#36,2
The Human Condition I: No Greater Love (1959),#37,2
Joint Security Area (2000),#38,2
Klute (1971),#39,2
Little Caesar (1931),#40,2
Memories of Murder (2003),#41,2
Midsommar (2019),#42,2
Oldboy (2003),#43,2
Only Angels Have Wings (1939),#44,2
Parasite (2019),#45,2
Perfect Blue (1997),#46,2
Pulse (2001),#47,2
Satantango (1994),#48,2
Scarlet Street (1945),#49,2
To Have and Have Not (1944),#50,2
The Truth (1960),#51,2
The Turin Horse (2011),#52,2
Umberto D. (1952),#53,2
Werckmeister Harmonies (2000),#54,2
Woman in the Moon (1929),#55,2
Yojimbo (1961),#56,2
Affair in Trinidad (1952),#57,1
Aniara (2019),#58,1
A Bittersweet Life (2005),#59,1
A Bloody Spear on Mount Fuji (1955),#60,1
Closely Watched Trains (1966),#61,1
Crime and Punishment (1935),#62,1
Deep Cover (1992),#63,1
Devil in a Blue Dress (1995),#64,1
"Dr. Mabuse, the Gambler (1922)",#65,1
Dreams (1990),#66,1
The Garment Jungle (1957),#67,1
Gilda (1946),#68,1
A Girl Walks Home Alone at Night (2014),#69,1
High Life (2018),#70,1
House of Bamboo (1955),#71,1
The Human Condition II: Road to Eternity (1959),#72,1
The Human Condition III: A Soldier's Prayer (1961),#73,1
"Hush... Hush, Sweet Charlotte (1964)",#74,1
Kagemusha (1980),#75,1
Kansas City (1996),#76,1
Kuroneko (1968),#77,1
Le Corbeau (1943),#78,1
Light Sleeper (1992),#79,1
Lone Wolf and Cub: Sword of Vengeance (1972),#80,1
Murder by Contract (1958),#81,1
Onibaba (1964),#82,1
Panic (1947),#83,1
Paprika (2006),#84,1
Quai Des Orfèvres (1947),#85,1
Ramrod (1947),#86,1
The Reckless Moment (1949),#87,1
Samurai I: Musashi Miyamoto (1954),#88,1
Samurai II: Duel at Ichijoji Temple (1955),#89,1
Samurai III: Duel at Ganryu Island (1956),#90,1
The Snake Pit (1948),#91,1
Spies (1928),#92,1
The Sword of Doom (1966),#93,1
Tampopo (1985),#94,1
Three Outlaw Samurai (1964),#95,1
The Uninvited (1944),#96,1
Martyrs (2008),#97,0
Mother! (2017),#98,0
The White Ribbon (2009),#99,0
The Addiction (1995),#100,-1
